Timestamp,Bookmaker,Sub-bookmaker,Source ID,Source Type,CCF,Previous CCF,Sport Id,SportName,Live
20210305123650,32290,2766,92b03465-3a03-479e-b65b-916a6308e4f7,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-3a03-479e-b65b-916a6308e4f7,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-3a60-41c0-a8b0-65bfa809440c,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-3a60-41c0-a8b0-65bfa809440c,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-3bce-4e2c-a3a4-2eef563fa1e1,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-3bce-4e2c-a3a4-2eef563fa1e1,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-463b-4ddd-9008-735afbfd49c4,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-463b-4ddd-9008-735afbfd49c4,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-46a7-4bf3-af5f-4e74fba6e187,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92b03465-46a7-4bf3-af5f-4e74fba6e187,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92b03465-4769-4458-8708-e3e106f9cb18,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-4769-4458-8708-e3e106f9cb18,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-4b10-4377-9ce4-25b4fc6eacac,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-4b10-4377-9ce4-25b4fc6eacac,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-5094-44eb-8fd2-e2d0774ce236,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-5094-44eb-8fd2-e2d0774ce236,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-59c6-41d9-a675-ee4f48c6f9af,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-59c6-41d9-a675-ee4f48c6f9af,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-5aeb-4bf5-9665-b580b6890f1f,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-5aeb-4bf5-9665-b580b6890f1f,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-5ece-43f6-9d71-711e75eb49ee,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-5ece-43f6-9d71-711e75eb49ee,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-6729-4682-87cf-aab746f44785,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-6729-4682-87cf-aab746f44785,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-6795-45e9-94be-c973c1b2d404,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-6795-45e9-94be-c973c1b2d404,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-68bd-4f72-a27a-f7472ca97902,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-68bd-4f72-a27a-f7472ca97902,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-695f-42f1-a2cb-e7a1087f70eb,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-695f-42f1-a2cb-e7a1087f70eb,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-698b-40dd-82f0-61c51cbbcad7,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-698b-40dd-82f0-61c51cbbcad7,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-6b3b-4b1a-b71a-a3fac00cf31a,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-6b3b-4b1a-b71a-a3fac00cf31a,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-6f8f-4f72-8510-15237335074b,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-6f8f-4f72-8510-15237335074b,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-707c-4644-9412-59ffa6c8e78d,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-707c-4644-9412-59ffa6c8e78d,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-7313-4748-b327-b2c6c329f95e,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b03465-7313-4748-b327-b2c6c329f95e,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-3223-41c7-966c-0ef182fdb8e3,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-3223-41c7-966c-0ef182fdb8e3,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-37a6-493a-8db4-66fea9d2803b,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-37a6-493a-8db4-66fea9d2803b,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-3e20-4f12-a642-0970e91fa47d,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-3e20-4f12-a642-0970e91fa47d,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-3f13-477e-aa8e-22d2e42920f7,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-3f13-477e-aa8e-22d2e42920f7,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-4025-4297-911a-9313c4d72fb0,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-4025-4297-911a-9313c4d72fb0,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-4034-41f5-b24b-ac8b8cc2059c,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92b034d7-4034-41f5-b24b-ac8b8cc2059c,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92b034d7-4699-41fa-b48c-5bfcba89cb90,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-4699-41fa-b48c-5bfcba89cb90,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-47d1-4470-ad0c-dfc9d6ad0c14,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-47d1-4470-ad0c-dfc9d6ad0c14,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-4d0b-4e1d-aa83-173997819fd9,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-4d0b-4e1d-aa83-173997819fd9,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-51f3-4533-bfe1-88e4b488de58,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-51f3-4533-bfe1-88e4b488de58,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-5233-4821-a309-c0c84c38a6ac,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-5233-4821-a309-c0c84c38a6ac,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-54c0-4183-a99e-687e439881b6,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-54c0-4183-a99e-687e439881b6,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-5a5d-4aab-ab53-165237626252,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-5a5d-4aab-ab53-165237626252,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-5aea-46c6-aee6-cb5d2d48b189,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-5aea-46c6-aee6-cb5d2d48b189,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-5af4-42b1-888c-4ca25b303a54,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-5af4-42b1-888c-4ca25b303a54,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-5bc9-4333-9e30-1f8ae8465007,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-5bc9-4333-9e30-1f8ae8465007,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-5e2f-4fa9-8ef7-f843b73ea4d1,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-5e2f-4fa9-8ef7-f843b73ea4d1,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-5f71-4751-b005-52645b5dc6d9,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-5f71-4751-b005-52645b5dc6d9,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-5fb1-42c3-a370-e424f08df0cd,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-5fb1-42c3-a370-e424f08df0cd,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-5ff6-4075-8b58-bcd6ad10ed51,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-5ff6-4075-8b58-bcd6ad10ed51,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-62b4-4367-bb77-ae8964441ff3,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-62b4-4367-bb77-ae8964441ff3,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-6568-49ec-b37c-7fa639397511,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-6568-49ec-b37c-7fa639397511,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-65a8-40f7-b319-0fea16f51350,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-65a8-40f7-b319-0fea16f51350,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-68b6-4032-b563-bf39ef35827d,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-68b6-4032-b563-bf39ef35827d,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-68e4-4aa1-8b0e-19cbd665ea69,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-68e4-4aa1-8b0e-19cbd665ea69,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-6a20-4cc4-8e6f-6cd3906f4309,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-6a20-4cc4-8e6f-6cd3906f4309,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-6a44-4656-b96f-6a2931b85741,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-6a44-4656-b96f-6a2931b85741,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-6bf6-4854-9734-d9c73f0007f8,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-6bf6-4854-9734-d9c73f0007f8,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-6f5e-48d6-b51d-6b570817f81f,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-6f5e-48d6-b51d-6b570817f81f,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-7126-480b-8dbf-aa0190a33cc5,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-7126-480b-8dbf-aa0190a33cc5,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-7386-4f5f-88b0-00c9e22a6fc2,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-7386-4f5f-88b0-00c9e22a6fc2,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-7b9f-499d-bc61-25b14fb15a0a,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-7b9f-499d-bc61-25b14fb15a0a,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-7bc4-4194-b065-6ec500c1bc02,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-7bc4-4194-b065-6ec500c1bc02,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-8046-411a-b451-607e34c18160,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-8046-411a-b451-607e34c18160,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-8205-4692-bbb7-0e56d33dab17,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-8205-4692-bbb7-0e56d33dab17,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-8239-4f7b-90f8-b545e33bca07,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92b034d7-8239-4f7b-90f8-b545e33bca07,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92b034d7-8264-4dc2-9050-0d83adb3110e,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-8264-4dc2-9050-0d83adb3110e,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-868d-4257-b7d8-e2d8fb44ea1f,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-868d-4257-b7d8-e2d8fb44ea1f,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-86f7-4c53-a964-a6e51ebffa73,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-86f7-4c53-a964-a6e51ebffa73,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-8b2a-4dab-b028-1a51e76c65e1,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92b034d7-8b2a-4dab-b028-1a51e76c65e1,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92b034d7-8fd6-45e9-a309-4d5d3fc9135f,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-8fd6-45e9-a309-4d5d3fc9135f,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-9118-449b-9ce3-e83de20198a5,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-9118-449b-9ce3-e83de20198a5,CUSTOMER,0.00,,,,
20210305123650,32290,2766,92b034d7-91d5-48ee-a987-8c32f4f22cfb,CUSTOMER,1.00,,,,
20210305123650,32290,2766,92b034d7-91d5-48ee-a987-8c32f4f22cfb,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-7682-4cd0-aae5-f1c4d1370742,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-7682-4cd0-aae5-f1c4d1370742,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-76d2-41fb-8a0b-1fb84e419c64,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-76d2-41fb-8a0b-1fb84e419c64,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-7821-47c4-8448-968a5cb24684,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-7821-47c4-8448-968a5cb24684,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-7ac3-4763-bfb8-32113c4fb214,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-7ac3-4763-bfb8-32113c4fb214,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-7bce-491e-9785-8e1510c9583a,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-7bce-491e-9785-8e1510c9583a,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-81ee-4346-8686-3bc009b4409e,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-81ee-4346-8686-3bc009b4409e,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-845f-4301-9ad0-28a948396b5e,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-845f-4301-9ad0-28a948396b5e,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-8497-482a-93ab-a016a1cd49b6,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-8497-482a-93ab-a016a1cd49b6,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-85b5-406f-a5c4-f63d2420a495,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-85b5-406f-a5c4-f63d2420a495,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-85fb-44a9-9c02-ba3d06a99bfa,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-85fb-44a9-9c02-ba3d06a99bfa,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-8717-4675-b26d-e185e93d1bb3,CUSTOMER,2.50,,,,
20210305123647,32290,2766,92af046a-8717-4675-b26d-e185e93d1bb3,CUSTOMER,2.50,,,,
20210305123647,32290,2766,92af046a-87f7-43e7-b7a5-ebbf132631a4,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-87f7-43e7-b7a5-ebbf132631a4,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-8b1e-4b86-a717-8301c9bd0c0f,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-8b1e-4b86-a717-8301c9bd0c0f,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-8beb-4a46-a0d9-8da3b03c95e9,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-8beb-4a46-a0d9-8da3b03c95e9,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-8c45-424b-b9dc-93ea87e5649c,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-8c45-424b-b9dc-93ea87e5649c,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-8d0b-44cd-b481-cafe4517e02c,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-8d0b-44cd-b481-cafe4517e02c,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-8e6b-45ed-a867-02e9a7c2863e,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-8e6b-45ed-a867-02e9a7c2863e,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-8e88-41ca-b840-8190cd2c24c9,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-8e88-41ca-b840-8190cd2c24c9,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-91e6-421e-9003-b34290f58990,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-91e6-421e-9003-b34290f58990,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-9248-480b-874b-fcaa0de9c906,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-9248-480b-874b-fcaa0de9c906,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-9314-4442-992c-2e38c67af032,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-9314-4442-992c-2e38c67af032,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-931e-4483-be2a-c0453fa5a670,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-931e-4483-be2a-c0453fa5a670,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-96d6-4dff-b541-823fc3abc404,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-96d6-4dff-b541-823fc3abc404,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-97ab-4a95-9b9c-4de504015978,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-97ab-4a95-9b9c-4de504015978,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-98cf-4e92-af8c-cdcd4d766905,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-98cf-4e92-af8c-cdcd4d766905,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-9b68-4bf5-8f8d-3228ee1ee439,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-9b68-4bf5-8f8d-3228ee1ee439,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-9cfd-4976-b7b9-02f4fff1c699,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-9cfd-4976-b7b9-02f4fff1c699,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-a11b-409f-90f3-f56f46128c2d,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-a11b-409f-90f3-f56f46128c2d,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-a61b-497d-97d3-40e95d99a03e,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-a61b-497d-97d3-40e95d99a03e,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-a6f8-4bff-bf44-f617c422b4ec,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-a6f8-4bff-bf44-f617c422b4ec,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-a720-4d22-92de-ab9d50aa8512,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-a720-4d22-92de-ab9d50aa8512,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-a7ba-40b1-9a97-06f77fd14db7,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-a7ba-40b1-9a97-06f77fd14db7,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-a966-45c8-a71f-57052597308c,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-a966-45c8-a71f-57052597308c,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-abb0-4a6f-a7eb-ce1310744a26,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-abb0-4a6f-a7eb-ce1310744a26,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-ae0d-480f-ba3a-a7c225d696c4,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-ae0d-480f-ba3a-a7c225d696c4,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-ae5b-437d-ac6a-545387f1fb1a,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-ae5b-437d-ac6a-545387f1fb1a,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af046a-b216-4006-b9c4-3b3777dbd887,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-b216-4006-b9c4-3b3777dbd887,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-b229-4062-ab43-9a20a505ccf6,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-b229-4062-ab43-9a20a505ccf6,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-b3fa-4482-8828-fb45ace8689d,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-b3fa-4482-8828-fb45ace8689d,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-b6e1-4df1-95a6-35234e95349f,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-b6e1-4df1-95a6-35234e95349f,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-b740-4037-b526-a995bbce3b78,CUSTOMER,0.50,,,,
20210305123647,32290,2766,92af046a-b740-4037-b526-a995bbce3b78,CUSTOMER,0.50,,,,
20210305123647,32290,2766,92af046a-b99f-42a3-a0ba-562dbecea298,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-b99f-42a3-a0ba-562dbecea298,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-be1f-4c4a-86eb-5bc681dfdb66,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-be1f-4c4a-86eb-5bc681dfdb66,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-bf07-40fa-a091-a5545518576a,CUSTOMER,0.00,,,,
20210305123647,32290,2766,92af046a-bf07-40fa-a091-a5545518576a,CUSTOMER,0.00,,,,
20210305123647,32290,2766,92af046a-bf49-47c1-bffd-edb170741d6d,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-bf49-47c1-bffd-edb170741d6d,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-c0de-4e06-a57b-b847678e9f28,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-c0de-4e06-a57b-b847678e9f28,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-c3a6-4e40-a1f9-d448c01d91a2,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-c3a6-4e40-a1f9-d448c01d91a2,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-c405-4c81-9546-3a65282f5bc8,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-c405-4c81-9546-3a65282f5bc8,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af046a-c44c-43c2-88aa-93cf5882b211,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-c44c-43c2-88aa-93cf5882b211,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af046a-c98d-4c51-ad77-1eff495191f2,CUSTOMER,0.50,,,,
20210305123647,32290,2766,92af046a-c98d-4c51-ad77-1eff495191f2,CUSTOMER,0.50,,,,
20210305123647,32290,2766,92af052a-357a-4903-8694-54a55ba1e4f8,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-357a-4903-8694-54a55ba1e4f8,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-36a0-4995-943f-3327ddb12cf5,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-36a0-4995-943f-3327ddb12cf5,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-36d7-4fa4-aedc-8b3053eed141,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-36d7-4fa4-aedc-8b3053eed141,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-378b-4f16-a5bb-c56acce1db8a,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-378b-4f16-a5bb-c56acce1db8a,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-3bbd-43fd-a453-ccc5337d9cba,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-3bbd-43fd-a453-ccc5337d9cba,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-3de3-4282-bc32-575f58ecd4d5,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-3de3-4282-bc32-575f58ecd4d5,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-4291-4ed9-941f-842f7dbb7d82,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-4291-4ed9-941f-842f7dbb7d82,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-4896-466e-a66c-c857903e2fb7,CUSTOMER,0.00,,,,
20210305123647,32290,2766,92af052a-4896-466e-a66c-c857903e2fb7,CUSTOMER,0.00,,,,
20210305123647,32290,2766,92af052a-48dd-45cd-a030-338546d6548c,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-48dd-45cd-a030-338546d6548c,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-49fe-4676-8c2c-241ccbf5361e,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-49fe-4676-8c2c-241ccbf5361e,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-4ba6-4a44-9928-ff462797eaea,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-4ba6-4a44-9928-ff462797eaea,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-51f3-4aa9-b8ee-75c105b93310,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-51f3-4aa9-b8ee-75c105b93310,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-5233-4fee-9c57-acee03669897,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-5233-4fee-9c57-acee03669897,CUSTOMER,2.00,,,,
20210305123647,32290,2766,92af052a-53f6-4c1c-b8c3-d38cc90c6363,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-53f6-4c1c-b8c3-d38cc90c6363,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-557a-4383-a845-e85da2c36ba1,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-557a-4383-a845-e85da2c36ba1,CUSTOMER,1.00,,,,
20210305123647,32290,2766,92af052a-579b-4479-b7b7-2dbd496e2d81,CUSTOMER,1.50,,,,
20210305123647,32290,2766,92af052a-579b-4479-b7b7-2dbd496e2d81,CUSTOMER,1.50,,,,
